3	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	7.213945	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	6.2264848	1.3550148	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908	-0.1590908
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	8.2842537	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	2.9380416	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	3.8814908	0.30424598	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861	-0.16747861
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	8.7651904	4.0526051	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953	-0.13635953
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	8.0381825	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	5.337083	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006	-0.14229006
3	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	9.2128776	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	2.9249904	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626	-0.12912626
3	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	4.9150825	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	6.8172438	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	4.6353528	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655	-0.17599655
3	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	9.1793125	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	3.0258038	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166	-0.12984166
3	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	3.7650618	1.6346125	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	5.834641	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	6.3824708	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681	-0.19148681
3	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	5.9121854	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	7.6221622	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242	-0.14398242
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	1.934911	-0.25204251	2.539813	-0.25204251	-0.065918811	3.0981841	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	5.2386067	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	4.4941119	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	4.6802356	0.25979767	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251	-0.25204251
3	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	8.4338432	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	4.6943358	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148	-0.13966148
3	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	7.9074752	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	5.5273573	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375	-0.14292375
3	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	9.6958969	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207	-0.10206207
3	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	5.9013532	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	0.3644866	7.6137861	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329	-0.14924329
3	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	8.954569	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	3.6238832	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332	-0.13381332
